MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y_true,y_pred,residual
1.8715,34.0,2.942115768463074,1.0199600798403194,1962.0,3.916167664670658,34.02,-118.16,1.396,1.6260246157849774,-0.23002461578497746
10.6796,28.0,8.406175771971496,1.0475059382422802,1190.0,2.826603325415677,34.14,-118.49,5.00001,5.127987180028724,-0.12797718002872394
4.0781,30.0,5.685258964143427,1.2390438247011952,686.0,2.733067729083665,37.12,-122.04,1.545,2.1504485141895886,-0.6054485141895887
3.5638,35.0,4.701456310679611,1.0655339805825244,1523.0,3.6966019417475726,34.12,-118.21,1.705,1.7946749599828122,-0.08967495998281216
2.3036,39.0,3.793296089385475,0.9162011173184358,769.0,4.29608938547486,33.88,-117.57,1.106,1.0812759408039292,0.024724059196070902
3.5568,33.0,4.858620689655172,1.0586206896551724,633.0,2.182758620689655,36.6,-121.86,1.912,2.677528412820803,-0.7655284128208031
7.5,35.0,6.282296650717703,0.9282296650717704,599.0,2.8660287081339715,34.06,-117.9,2.872,3.227326172891902,-0.35532617289190194
4.0444,15.0,5.980392156862745,1.0163398692810457,2629.0,4.295751633986928,32.7,-116.99,1.501,1.3823718271455196,0.11862817285448024
4.6172,24.0,5.46095717884131,1.0604534005037782,1050.0,2.6448362720403025,33.89,-117.82,2.383,2.354645311902646,0.028354688097353975
0.8907,34.0,2.2857142857142856,0.7428571428571429,125.0,3.571428571428572,34.12,-118.24,1.542,1.6938635132555002,-0.15186351325550018
4.0474,30.0,5.419354838709677,1.0064516129032255,858.0,2.767741935483871,37.31,-121.94,2.805,2.769330037911722,0.03566996208827833
4.75,37.0,5.150485436893204,0.9805825242718448,768.0,3.728155339805826,33.9,-118.1,1.619,1.6774892564287394,-0.05848925642873937
5.7819,19.0,6.178885630498534,0.9736070381231672,874.0,2.563049853372434,38.5,-122.63,2.656,2.840747478173505,-0.184747478173505
4.1029,33.0,4.9125,0.95,330.0,4.125,32.58,-117.1,1.227,1.2235897156696334,0.0034102843303667196
5.2879,12.0,5.410596026490066,1.0066225165562914,3436.0,3.250709555345317,37.57,-122.04,2.312,2.4739132830088564,-0.16191328300885655
3.9205,43.0,5.407407407407407,1.0396825396825398,979.0,2.5899470899470898,37.75,-122.49,3.191,3.0110460961693963,0.1799539038306035
4.3906,36.0,5.8621621621621625,0.9702702702702702,1018.0,2.7513513513513512,33.78,-117.93,2.313,2.1418840987512815,0.17111590124871867
10.3798,5.0,8.166666666666666,1.0,705.0,3.7903225806451615,37.46,-121.89,5.00001,5.097277253545175,-0.09726725354517551
2.625,51.0,5.387931034482759,1.012931034482759,452.0,1.9482758620689653,38.56,-121.45,1.212,1.3359914274281612,-0.12399142742816127
4.055,34.0,5.131436314363143,1.0447154471544715,1966.0,2.663956639566396,34.27,-118.51,2.225,2.242252805457986,-0.01725280545798613
6.1023,17.0,6.630952380952381,1.3968253968253967,729.0,2.892857142857143,37.7,-121.72,4.5,2.86660117696143,1.6333988230385699
1.6156,34.0,4.035019455252918,1.093385214007782,1913.0,3.7217898832684826,33.96,-118.28,1.021,1.0525784178163342,-0.0315784178163343
4.064,34.0,4.852216748768473,1.1724137931034482,1269.0,3.125615763546798,34.08,-117.94,2.012,1.6554687852587708,0.3565312147412292
2.0471,16.0,4.274308300395257,1.1596837944664031,2523.0,1.994466403162056,38.6,-121.41,1.042,1.2517905462442291,-0.2097905462442291
11.615,34.0,7.214833759590792,1.020460358056266,843.0,2.156010230179028,34.12,-118.37,5.00001,5.231532519003625,-0.23152251900362497
2.212,19.0,4.47953216374269,0.9961013645224172,1246.0,2.4288499025341133,34.96,-120.42,1.32,1.384796187998372,-0.06479618799837183
4.5089,32.0,4.37160751565762,1.025052192066806,1413.0,2.9498956158663883,34.12,-118.23,2.211,2.174990352453087,0.03600964754691294
4.2941,10.0,5.805633802816901,1.1464788732394366,2164.0,3.047887323943662,34.7,-118.4,1.516,1.3862280808716354,0.1297719191283646
1.8287,52.0,4.516908212560386,1.0821256038647342,315.0,1.5217391304347827,38.3,-122.29,1.469,1.641443204748008,-0.172443204748008
4.2969,16.0,5.607638888888889,1.0052083333333333,1825.0,3.1684027777777777,32.91,-117.13,1.512,1.7498377216264684,-0.23783772162646843
4.0792,34.0,5.19811320754717,1.0,949.0,4.476415094339623,34.26,-118.44,1.651,1.5121444819006882,0.13885551809931185
4.8516,34.0,5.343434343434343,1.0782828282828285,972.0,2.4545454545454546,33.86,-118.12,2.136,2.465531145318176,-0.32953114531817596
2.875,39.0,3.8655256723716382,1.0953545232273838,1934.0,2.3643031784841075,34.08,-118.28,2.135,2.3408022992079247,-0.20580229920792492
7.1322,35.0,7.718346253229974,1.0103359173126616,1244.0,3.214470284237726,34.17,-118.56,5.00001,4.185426912353892,0.814583087646108
6.917,38.0,6.890710382513661,0.9672131147540984,472.0,2.579234972677596,37.87,-122.17,4.38,3.582051428817279,0.797948571182721
4.2312,22.0,4.488027366020525,0.9806157354618016,3508.0,4.0,37.36,-121.83,1.838,2.0304072721839477,-0.1924072721839476
3.5746,52.0,3.9454297407912686,1.024556616643929,1785.0,2.435197817189632,37.8,-122.41,3.5,3.8909301579009736,-0.39093015790097363
3.7315,20.0,7.368303571428571,1.7388392857142858,1085.0,2.421875,37.58,-118.74,1.593,1.326306458841676,0.266693541158324
2.981,20.0,5.248502994011976,1.035928143712575,1977.0,2.9595808383233533,32.71,-117.01,1.291,1.3935340560075296,-0.10253405600752963
2.2132,46.0,4.687344913151365,0.967741935483871,971.0,2.4094292803970223,36.51,-119.55,0.766,0.5917603292378969,0.17423967076210312
2.9735,24.0,4.478260869565218,1.1270022883295194,2147.0,2.4565217391304346,32.75,-117.22,2.25,1.85714391464802,0.39285608535198
2.5842,18.0,3.677897574123989,1.0781671159029649,2099.0,2.8288409703504045,34.2,-118.45,2.308,2.096569917225982,0.21143008277401787
8.9257,19.0,8.213541666666666,1.015625,1404.0,3.65625,33.81,-117.81,4.318,4.08531447556167,0.23268552443832924
5.5176,47.0,5.2644927536231885,0.894927536231884,721.0,2.61231884057971,33.96,-118.32,1.91,2.298411444269124,-0.388411444269124
1.2625,45.0,5.32404181184669,1.0139372822299653,801.0,2.7909407665505226,37.73,-122.19,0.847,1.013613318692464,-0.1666133186924641
1.4565,20.0,3.3309352517985613,1.0,1712.0,3.079136690647482,33.78,-118.18,1.525,1.3649152633687314,0.16008473663126854
1.56,26.0,5.087859424920127,1.0511182108626198,2444.0,3.904153354632588,38.63,-121.46,0.676,0.642585034210379,0.033414965789621
3.3713,29.0,4.359805510534846,1.06807131280389,1747.0,2.831442463533225,33.87,-118.15,1.982,1.925355209465845,0.05664479053415494
3.399,48.0,4.976351351351352,0.9932432432432432,807.0,2.726351351351352,34.2,-118.23,3.063,2.4468111327968587,0.6161888672031415
3.5938,36.0,5.74384236453202,1.064039408866995,504.0,2.4827586206896552,39.15,-123.22,1.221,1.2281463159494468,-0.007146315949446702
6.1943,13.0,6.532467532467533,0.9090909090909092,267.0,3.467532467532468,38.68,-121.25,2.761,2.054776039063737,0.706223960936263
2.5156,24.0,5.264928511354079,1.0689655172413792,3132.0,2.6341463414634148,34.07,-117.09,1.03,1.0145115138749754,0.015488486125024625
5.3508,25.0,5.39493670886076,1.0379746835443038,1132.0,2.8658227848101268,37.31,-122.03,4.091,3.2523613596215104,0.8386386403784898
2.3472,52.0,3.812807881773399,1.0295566502463054,813.0,4.004926108374384,34.03,-118.2,1.352,1.441622731319541,-0.08962273131954102
2.558,15.0,3.851851851851852,0.95906432748538,2024.0,1.97270955165692,37.32,-120.47,1.216,1.18249696117433,0.03350303882567007
2.5208,30.0,4.3364928909952605,1.1090047393364928,646.0,3.061611374407583,33.92,-118.15,1.828,1.6503202842132858,0.17767971578671427
2.3715,18.0,3.421338155515371,1.027124773960217,974.0,1.7613019891500905,37.29,-121.87,2.28,1.8035817698307879,0.4764182301692119
2.5212,18.0,4.907723169508525,1.0110330992978938,3036.0,3.045135406218656,38.03,-121.31,1.1,0.9941087423413374,0.1058912576586627
2.8021,14.0,6.239175257731959,1.1463917525773195,1349.0,2.781443298969072,34.43,-117.11,1.112,1.0526299722244845,0.05937002777551559
2.1553,26.0,4.463119709794437,0.9987908101571948,2072.0,2.505441354292624,35.33,-119.02,0.847,0.6869209384639378,0.16007906153606222
7.7799,25.0,7.045936395759718,1.0141342756183749,704.0,2.487632508833922,37.34,-122.04,4.473,4.56862154416886,-0.0956215441688597
1.8846,22.0,4.20952380952381,0.9428571428571428,1005.0,2.392857142857143,38.26,-121.31,0.883,1.0895411123689498,-0.2065411123689498
1.1765,36.0,5.327044025157233,1.3333333333333333,567.0,3.5660377358490565,37.74,-122.19,0.871,0.8095095899703412,0.061490410029658826
2.9853,28.0,3.242857142857143,1.05,366.0,2.6142857142857143,37.33,-121.91,1.875,1.9484963487291729,-0.07349634872917288
2.895,18.0,4.30958904109589,1.084931506849315,1200.0,3.287671232876712,33.91,-118.08,1.469,1.7160229798085953,-0.24702297980859522
2.5,36.0,5.506666666666667,1.1133333333333333,432.0,2.88,37.65,-120.98,1.031,1.1570736098438248,-0.12607360984382487
8.155,16.0,7.282798833819242,0.9620991253644317,1027.0,2.9941690962099123,37.8,-121.98,3.437,3.5773076965098305,-0.14030769650983066
2.625,47.0,4.963855421686747,1.3433734939759037,533.0,3.210843373493976,37.74,-122.16,0.982,1.060779706596979,-0.07877970659697908
2.2297,35.0,2.5810055865921786,0.9748603351955308,1376.0,3.843575418994413,33.95,-118.37,2.625,1.6874999619011881,0.9375000380988119
2.7857,14.0,7.334346504559271,1.5927051671732524,805.0,2.4468085106382977,40.48,-121.55,0.774,0.8397447345512147,-0.06574473455121466
3.2333,39.0,5.158441558441559,1.1090909090909091,1041.0,2.703896103896104,37.95,-122.34,1.351,1.3409814713287391,0.010018528671260851
3.0043,6.0,5.724757952973721,1.0919778699861686,3062.0,2.1175656984785616,33.71,-117.02,1.347,1.3974685676476308,-0.05046856764763086
2.7348,16.0,4.2625250501002006,1.0260521042084167,1532.0,3.070140280561122,32.99,-117.26,2.313,1.960280861613615,0.35271913838638524
3.0904,36.0,5.193661971830986,0.9507042253521126,1149.0,4.045774647887324,34.05,-117.96,1.586,1.6258516591116068,-0.03985165911160671
2.5,22.0,4.916,1.012,733.0,2.932,38.57,-121.31,1.016,1.0264891173301804,-0.01048911733018043
3.7388,17.0,5.002643171806168,0.9832599118942732,3182.0,2.80352422907489,38.35,-121.97,1.22,1.385573213538964,-0.16557321353896404
7.7752,23.0,7.638461538461539,1.0692307692307692,826.0,3.1769230769230767,33.81,-117.78,3.8,3.686673066704856,0.11332693329514365
3.0938,34.0,5.424568965517241,1.040948275862069,1324.0,2.853448275862069,38.58,-122.45,1.894,1.8032029510899679,0.09079704891003204
6.2094,16.0,8.197771587743732,1.0974930362116992,959.0,2.671309192200557,34.62,-120.11,4.4,3.445837014452769,0.9541629855472316
2.596,23.0,5.247844827586207,1.0398706896551724,2717.0,2.927801724137931,35.32,-119.01,0.7,0.8565265014330841,-0.1565265014330841
1.8242,37.0,5.273076923076923,1.226923076923077,640.0,2.4615384615384617,40.78,-124.19,0.7,0.6515733660511399,0.04842663394886004
4.5982,44.0,5.506849315068493,1.0794520547945206,961.0,2.632876712328767,34.01,-118.41,3.335,3.641932835335122,-0.30693283533512217
2.1767,13.0,4.050724637681159,1.1202898550724638,1869.0,2.708695652173913,32.75,-117.12,1.018,1.1961153718944852,-0.17811537189448523
15.0001,52.0,8.483018867924528,0.9622641509433962,813.0,3.0679245283018868,34.07,-118.33,5.00001,4.862241251145322,0.13776874885467727
4.5781,52.0,4.646907216494846,1.1262886597938144,787.0,2.028350515463917,34.11,-118.28,3.605,3.348286134701189,0.2567138652988108
4.8088,19.0,6.297087378640777,1.0601941747572816,1334.0,2.5902912621359224,38.66,-121.23,1.695,1.8614064903904788,-0.16640649039047872
2.4286,36.0,4.442896935933148,1.0668523676880224,1105.0,3.0779944289693595,34.02,-118.12,2.056,1.7983157531285383,0.25768424687146174
3.4609,35.0,5.234567901234568,1.017283950617284,1375.0,3.3950617283950617,34.1,-118.01,1.663,1.850843461285192,-0.18784346128519203
1.8288,20.0,4.277777777777778,1.1527777777777777,667.0,2.3159722222222223,38.56,-121.36,0.325,1.007270064244369,-0.6822700642443691
6.7159,12.0,7.289962825278811,1.0408921933085502,985.0,3.661710037174721,37.3,-121.74,3.627,3.1589531428313555,0.46804685716864425
2.0458,27.0,3.619047619047619,1.0627705627705628,1723.0,3.7294372294372296,33.78,-118.26,1.745,1.4365319786350428,0.3084680213649573
3.5547,34.0,5.051971326164875,1.0913978494623655,1718.0,3.078853046594982,34.06,-117.92,1.976,1.7362664577658464,0.23973354223415355
4.1125,39.0,5.165605095541402,1.1305732484076434,903.0,2.875796178343949,34.3,-118.38,1.83,1.9962076934662245,-0.16620769346622444
2.0192,22.0,3.52875175315568,1.158485273492286,3350.0,4.698457223001403,34.18,-118.45,1.583,1.8646684510834486,-0.2816684510834486
3.5436,16.0,5.013824884792626,1.0691244239631337,1410.0,3.248847926267281,38.03,-121.92,1.002,1.2100970708871972,-0.2080970708871972
1.1576,44.0,3.279620853080569,0.976303317535545,398.0,1.886255924170616,40.87,-124.09,0.875,0.8962813709929657,-0.021281370992965676
2.9167,43.0,4.64,1.216,393.0,1.572,34.01,-118.47,4.611,4.096772198148303,0.514227801851697
5.4605,31.0,5.436813186813187,0.9986263736263736,1924.0,2.642857142857143,32.83,-117.22,1.902,2.444399615335213,-0.5423996153352133
5.4889,15.0,7.01010101010101,1.0292929292929294,2829.0,2.857575757575757,38.66,-121.21,2.323,2.1209797866890914,0.20202021331090858
4.2562,45.0,5.747448979591836,1.0994897959183674,1382.0,3.5255102040816326,37.71,-122.45,2.216,2.350514144795968,-0.1345141447959679
4.125,12.0,4.37219730941704,1.095291479820628,1690.0,1.8946188340807173,32.98,-117.26,2.269,2.3275695732554014,-0.05856957325540124
4.2143,33.0,5.41031941031941,1.063882063882064,1135.0,2.788697788697789,34.25,-118.46,2.242,2.274910843978032,-0.03291084397803212
2.2138,49.0,5.058375634517766,1.131979695431472,1052.0,2.67005076142132,33.98,-118.32,1.198,1.1088607486436568,0.08913925135634315
2.7368,29.0,5.181034482758621,0.9913793103448276,2317.0,3.329022988505747,38.49,-121.5,0.782,0.7672343871940402,0.014765612805959782
1.8641,43.0,3.409090909090909,0.9522727272727272,1726.0,3.922727272727273,33.95,-118.21,1.651,1.4249618717195127,0.2260381282804873
8.9669,12.0,7.449180327868852,0.99672131147541,840.0,2.7540983606557377,36.84,-119.85,2.139,2.643515605729315,-0.5045156057293152
1.6618,19.0,4.564,1.1,1034.0,2.068,36.81,-119.71,0.697,0.6676593921022425,0.029340607897757498
2.1354,44.0,4.613157894736842,1.018421052631579,1165.0,3.0657894736842106,34.0,-118.29,1.058,1.1422026706753192,-0.08420267067531917
0.8738,52.0,3.376470588235294,1.4,154.0,1.811764705882353,37.96,-121.29,0.75,0.6780400682346924,0.07195993176530757
3.2868,21.0,5.944827586206896,1.093103448275862,1006.0,3.46896551724138,37.04,-120.25,0.917,1.0598215569214786,-0.14282155692147858
6.0076,19.0,6.166031987814166,1.003808073115004,3853.0,2.9345011424219347,33.91,-117.97,2.695,3.0320332933035945,-0.33703329330359466
2.3173,25.0,4.9152892561983474,1.115702479338843,1482.0,3.06198347107438,36.82,-119.7,0.682,0.5917434204324914,0.09025657956750865
3.4456,5.0,4.65,1.1017241379310343,1633.0,2.81551724137931,33.19,-117.28,1.658,1.7659372976882415,-0.10793729768824156
4.2391,5.0,5.123809523809523,0.9333333333333332,8733.0,83.17142857142858,34.47,-118.59,1.546,1.5311685377823463,0.014831462217653746
6.077,34.0,5.718840579710145,1.063768115942029,843.0,2.4434782608695653,33.88,-118.39,4.727,4.156317601579823,0.5706823984201774
6.9238,25.0,5.944723618090452,1.0477386934673367,1076.0,2.7035175879396984,37.3,-122.04,3.459,4.128844517765207,-0.6698445177652066
6.0531,25.0,5.833333333333333,1.0021097046413503,1666.0,3.5147679324894514,33.8,-117.81,2.307,2.2949486288593097,0.012051371140690215
1.8829,28.0,2.1992417860151643,1.0657118786857624,5840.0,2.459983150800337,34.07,-118.3,3.0,2.453586196658269,0.5464138033417312
5.2741,7.0,6.855371900826446,0.9793388429752066,862.0,3.56198347107438,32.76,-116.92,2.494,2.107635211692164,0.38636478830783627
3.75,52.0,5.024793388429752,1.068870523415978,799.0,2.201101928374656,37.77,-122.46,4.357,4.359774653540748,-0.0027746535407473516
5.3224,17.0,6.103633916554509,1.0255720053835802,1562.0,2.1022880215343203,38.0,-121.36,2.258,2.4107631383058714,-0.1527631383058714
1.625,26.0,4.0,1.0,35.0,3.888888888888889,34.02,-118.2,1.75,2.2802588330163016,-0.5302588330163016
1.7321,44.0,4.919540229885057,1.0651340996168583,925.0,3.5440613026819925,34.16,-118.16,1.784,1.414592052899837,0.369407947100163
3.9091,19.0,3.557377049180328,0.9442622950819672,1009.0,3.308196721311476,37.4,-122.1,2.76,2.2078758376095453,0.5521241623904545
2.5129,18.0,5.265060240963855,1.0481927710843373,1335.0,2.29776247848537,37.98,-120.42,1.159,1.1733532768690813,-0.014353276869081277
3.5893,14.0,9.282051282051285,2.0,88.0,2.2564102564102564,37.32,-119.51,2.143,1.0260269774066588,1.116973022593341
1.7214,11.0,19.96212121212121,5.053030303030303,280.0,2.121212121212121,40.65,-120.77,1.183,0.7986910635704684,0.3843089364295317
3.0179,52.0,4.765217391304348,1.0739130434782609,423.0,1.8391304347826087,34.1,-118.36,5.00001,3.2794685180781395,1.72054148192186
4.3428,20.0,5.797362110311751,1.023980815347722,2983.0,3.57673860911271,33.2,-117.28,1.521,1.5257736550703045,-0.004773655070304583
2.4864,41.0,4.88785046728972,1.116822429906542,1890.0,2.94392523364486,36.6,-121.85,1.404,1.5927104192804695,-0.1887104192804696
4.5,11.0,6.191111111111111,1.0666666666666669,1250.0,2.7777777777777777,33.36,-117.24,2.226,2.3263186092773123,-0.10031860927731229
5.2421,40.0,5.330935251798561,0.988009592326139,1050.0,2.517985611510792,37.43,-122.2,4.445,3.457527648285472,0.9874723517145281
5.7245,52.0,6.042553191489362,1.071808510638298,963.0,2.561170212765957,37.59,-122.37,5.0,4.601470680364961,0.39852931963503924
3.775,14.0,5.519572953736655,1.0569395017793597,785.0,2.793594306049822,38.1,-121.29,1.633,1.5380246475781207,0.09497535242187927
3.2625,18.0,6.151943462897527,2.127208480565371,508.0,1.795053003533569,32.79,-117.24,1.938,2.038622755912369,-0.10062275591236891
2.8182,29.0,5.427083333333333,1.0173611111111112,883.0,3.0659722222222223,36.84,-120.44,0.905,1.0027093258537176,-0.09770932585371761
1.9615,52.0,4.882086167800454,1.090702947845805,1168.0,2.6485260770975056,37.84,-122.28,1.152,1.243994959559752,-0.09199495955975201
2.5392,17.0,3.793948126801153,1.0259365994236311,1487.0,2.142651296829971,32.65,-117.08,1.47,1.3404230635861392,0.1295769364138608
5.844,26.0,6.334876543209877,0.9830246913580248,2072.0,3.197530864197531,33.82,-118.04,2.739,2.453846856927024,0.2851531430729759
3.2813,46.0,4.392523364485982,1.0233644859813085,599.0,2.799065420560748,33.89,-118.16,1.909,1.692855553461596,0.21614444653840392
2.0781,29.0,4.690376569037657,1.0313807531380754,1481.0,3.098326359832636,38.59,-121.54,0.748,0.6771129116656548,0.0708870883343452
0.9,52.0,2.237474262182567,1.0535346602608098,3260.0,2.237474262182567,37.8,-122.41,5.00001,2.762258421379987,2.2377515786200126
1.6531,30.0,3.700356718192628,1.107015457788347,2739.0,3.256837098692033,33.98,-118.33,1.185,1.256085869278352,-0.07108586927835203
1.9659,6.0,4.795454545454546,1.1590909090909092,125.0,2.840909090909091,33.72,-117.7,5.00001,3.082266948393978,1.9177430516060214
2.375,31.0,2.5454545454545454,1.0,326.0,3.704545454545455,34.26,-119.21,0.55,1.7686131166229004,-1.2186131166229004
2.401,37.0,4.492581602373887,1.0,1121.0,3.3264094955489614,37.97,-121.22,0.584,0.7344678577482255,-0.15046785774822558
2.0221,51.0,3.975190839694657,1.066793893129771,874.0,1.66793893129771,38.56,-121.47,0.958,1.3748797954277079,-0.4168797954277079
1.8929,43.0,3.3625866050808315,1.02540415704388,2098.0,4.8452655889145495,34.01,-118.24,0.992,1.1892824819801406,-0.19728248198014064
5.2783,12.0,4.466019417475728,0.9805825242718448,405.0,3.932038834951456,34.16,-119.18,1.674,2.4059120660399893,-0.7319120660399894
3.474,24.0,5.25095785440613,1.1053639846743295,1551.0,2.971264367816092,34.89,-116.99,0.705,0.7095721191023597,-0.004572119102359773
2.5664,34.0,5.62043795620438,1.1532846715328466,1013.0,3.697080291970803,32.82,-115.55,0.675,0.8629015970899058,-0.18790159708990573
2.5389,47.0,5.346072186836518,1.0636942675159236,1308.0,2.777070063694268,38.54,-121.44,0.757,0.7906763201656196,-0.03367632016561961
3.8304,34.0,5.040302267002519,0.9773299748110832,1461.0,3.6801007556675054,34.09,-118.04,1.83,1.9927916339142018,-0.1627916339142017
10.3587,33.0,7.793388429752066,0.9917355371900828,1010.0,2.7823691460055096,34.15,-118.49,5.00001,4.867705626976198,0.1323043730238016
2.7644,24.0,6.204166666666667,1.1520833333333331,1370.0,2.8541666666666665,40.55,-124.09,0.973,0.9961035663036731,-0.023103566303673162
6.4562,23.0,7.626506024096385,1.0963855421686748,236.0,2.8433734939759034,38.09,-121.23,2.3,2.5554249135437668,-0.25542491354376695
1.7642,39.0,3.4384133611691023,0.9979123173277662,2176.0,4.542797494780793,32.71,-117.14,0.829,1.0568621072148476,-0.22786210721484768
2.0221,33.0,5.646288209606987,1.1877729257641922,694.0,3.03056768558952,36.19,-119.82,0.522,0.6834713899308662,-0.16147138993086618
2.8015,40.0,3.659259259259259,0.8444444444444444,547.0,4.051851851851852,37.77,-122.22,1.148,1.1701538051495526,-0.022153805149552674
4.4934,15.0,5.772455089820359,0.9900199600798404,1634.0,3.261477045908184,36.81,-119.69,0.88,0.9331622796744051,-0.05316227967440512
4.3594,15.0,5.420054200542006,1.089430894308943,778.0,2.1084010840108403,32.81,-117.07,2.242,1.6419567968396134,0.6000432031603866
2.4821,33.0,3.595808383233533,1.0179640718562877,1482.0,4.437125748502994,33.96,-118.15,1.5,1.5819506145310236,-0.08195061453102359
7.6281,14.0,13.408082408874805,2.248019017432646,2524.0,2.0,33.76,-116.42,3.417,3.379127523342021,0.03787247665797899
2.6101,27.0,3.921419518377693,1.097591888466413,1364.0,1.7287705956907478,37.71,-122.14,1.817,2.3133743988599464,-0.4963743988599465
3.0305,19.0,4.215932914046122,1.0220125786163523,2334.0,2.4465408805031448,33.73,-117.81,1.406,2.021859822441231,-0.6158598224412313
2.1827,26.0,4.521428571428571,0.9214285714285714,305.0,2.1785714285714284,40.05,-122.1,0.727,0.9450015353743653,-0.21800153537436529
2.8007,45.0,4.113149847094801,1.08868501529052,749.0,2.290519877675841,34.15,-118.09,2.109,2.038032171690776,0.07096782830922388
2.6319,15.0,4.877729257641922,1.056768558951965,551.0,2.406113537117904,39.02,-120.83,0.977,1.3569259708016286,-0.3799259708016286
2.325,52.0,4.473145780051151,1.0792838874680306,837.0,2.1406649616368285,39.22,-121.06,1.097,1.0563339046428777,0.04066609535712229
2.346,38.0,3.2733918128654973,1.054093567251462,984.0,1.4385964912280702,33.77,-118.17,1.656,2.1434276317075622,-0.4874276317075623
3.59,34.0,6.109756097560975,1.0091463414634143,843.0,2.5701219512195124,33.8,-117.84,2.306,2.4902391022055395,-0.1842391022055394
3.1741,52.0,5.398190045248869,1.0316742081447965,703.0,3.180995475113122,34.17,-118.16,1.638,1.9561683674409005,-0.3181683674409006
1.6838,19.0,4.350746268656716,0.8432835820895522,531.0,3.962686567164179,32.7,-115.4,0.958,0.8042290331224738,0.15377096687752612
1.3904,30.0,3.919753086419753,1.126543209876543,840.0,2.592592592592593,40.44,-122.29,0.481,0.6559811710413821,-0.1749811710413821
1.5611,29.0,4.462915601023018,1.1278772378516624,1530.0,3.9130434782608696,36.71,-119.76,0.444,0.47028222172631995,-0.026282221726319943
5.3994,23.0,5.019157088122605,1.0229885057471264,910.0,3.4865900383141764,37.44,-121.88,2.379,2.060397397446129,0.3186026025538711
6.992,22.0,6.529202279202279,0.977920227920228,4319.0,3.076210826210826,37.55,-122.03,2.848,3.3791589964576767,-0.5311589964576768
1.9932,29.0,4.32994923857868,1.0532994923857868,990.0,2.512690355329949,38.47,-122.72,1.648,1.6448700216600958,0.003129978339904138
2.7759,18.0,4.013353115727003,1.0578635014836797,2726.0,4.044510385756676,33.85,-117.88,2.0,1.5801399631843924,0.4198600368156076
1.6607,16.0,6.290322580645161,1.4129032258064516,337.0,2.174193548387097,38.99,-122.52,0.778,0.6031385761560137,0.17486142384398629
3.5109,29.0,4.6923076923076925,1.085164835164835,2223.0,3.0535714285714284,34.09,-117.88,1.86,1.7897854780297446,0.07021452197025546
3.3621,36.0,5.310064935064935,0.978896103896104,2593.0,4.209415584415584,33.96,-118.09,1.697,1.727531570448553,-0.030531570448552925
3.0571,49.0,4.426829268292683,1.2073170731707317,601.0,1.4658536585365851,32.74,-117.16,4.188,2.6812706690545376,1.5067293309454621
2.0441,15.0,4.064638783269962,1.1254752851711027,569.0,2.1634980988593155,35.06,-118.15,0.733,1.1127194021272653,-0.3797194021272653
2.1875,43.0,3.829931972789116,0.9829931972789115,1132.0,3.8503401360544216,32.7,-117.14,0.87,1.1273467237025478,-0.25734672370254785
3.9625,39.0,4.854368932038835,1.077669902912621,998.0,3.229773462783172,34.22,-118.46,1.682,1.8628393011315778,-0.18083930113157787
4.1865,25.0,6.03139534883721,1.086046511627907,2725.0,3.1686046511627906,33.93,-117.55,1.543,1.6272981230074592,-0.08429812300745931
7.7197,26.0,5.714285714285714,1.1428571428571428,52.0,7.428571428571429,37.42,-121.89,2.25,3.1306841146169,-0.8806841146169
5.1674,20.0,5.154491017964072,1.0191616766467066,2059.0,2.465868263473054,37.35,-122.0,3.33,2.9257800047345164,0.4042199952654837
5.9174,23.0,7.102439024390244,1.026829268292683,1132.0,2.7609756097560973,38.59,-121.34,2.259,2.229830764296815,0.02916923570318497
3.4419,15.0,5.389399293286219,1.1095406360424027,3823.0,2.701766784452297,33.87,-117.6,1.381,1.611490477221279,-0.23049047722127902
3.0208,27.0,5.640963855421687,1.0072289156626506,1272.0,3.0650602409638554,33.96,-117.41,1.127,1.0839706768731174,0.04302932312688257
3.1429,52.0,4.3951890034364265,0.986254295532646,534.0,1.8350515463917525,37.83,-122.25,2.316,2.234943209849929,0.08105679015007095
3.9485,52.0,5.440251572327044,1.0352201257861635,1927.0,2.4238993710691825,34.1,-118.15,4.191,3.195303069891794,0.9956969301082057
2.8646,20.0,4.126719768283852,1.154236060825489,3809.0,2.758146270818248,34.19,-118.48,2.211,1.9254508066810743,0.2855491933189256
2.7721,26.0,2.841836734693877,0.7806122448979592,455.0,2.321428571428572,34.06,-118.01,1.554,1.8052853418586292,-0.25128534185862916
4.0709,13.0,6.119891008174387,1.1185286103542234,2093.0,2.85149863760218,38.69,-120.7,1.517,1.655730054686264,-0.1387300546862642
5.3913,46.0,4.785992217898833,0.9610894941634242,895.0,3.482490272373541,37.71,-122.44,2.489,2.5473669770312557,-0.05836697703125582
2.75,22.0,4.744471744471745,1.0933660933660934,1009.0,2.479115479115479,38.95,-121.04,1.532,1.2235646421714819,0.30843535782851816
3.1176,10.0,5.214452214452215,1.0582750582750582,1255.0,2.9254079254079253,38.25,-122.02,1.265,1.189593688902527,0.07540631109747298
6.244,31.0,6.828947368421052,0.9429824561403508,1121.0,2.458333333333333,38.62,-121.31,2.4,2.7434959362294538,-0.34349593622945385
